name	type
bottom_layers	parameter
bridge_fan_speed	parameter
cool_fan_full_at_height	parameter
flow_rate_extrusion_offset_factor	parameter
infill_wall_line_count	parameter
layer_height	parameter
material_flow	parameter
material_initial_print_temperature	parameter
material_print_temperature	parameter
retraction_enable	parameter
retraction_extrusion_window	parameter
retraction_min_travel	parameter
retraction_retract_speed	parameter
slicing_tolerance	parameter
speed_ironing	parameter
speed_layer_0	parameter
speed_print	parameter
speed_support_roof	parameter
speed_topbottom	parameter
speed_travel_layer_0	parameter
speed_wall_0	parameter
speed_wall_x	parameter
support_tree_angle	parameter
support_xy_distance_overhang	parameter
support_z_distance	parameter
top_layers	parameter
travel_avoid_distance	parameter
wall_line_count	parameter
blobs	qual_influence
burning	qual_influence
gaps	qual_influence
layer_misalignment	qual_influence
layer_separation	qual_influence
line_misalignment	qual_influence
lost_adhesion	qual_influence
not_labelable	qual_influence
over_extrusion	qual_influence
overall_ok	qual_influence
poor_bridging	qual_influence
stringing	qual_influence
under_extrusion	qual_influence
warping	qual_influence
